2024-11-12 17:19:54.569	Trial	Trial 3 ended
2024-11-12 17:19:54.572	Trial	Trial 3 ended
2024-11-12 17:19:54.575	Trial	Trial 3 ended
2024-11-12 17:19:54.578	Trial	Trial 3 ended
2024-11-12 17:19:54.581	Trial	Trial 3 ended
2024-11-12 17:19:54.583	Trial	Trial 3 ended
2024-11-12 17:19:54.586	Trial	Trial 3 ended
2024-11-12 17:19:54.589	Trial	Trial 3 ended
2024-11-12 17:19:54.592	Trial	Trial 3 ended
2024-11-12 17:19:54.595	Trial	Trial 3 ended
2024-11-12 17:19:54.598	Trial	Trial 3 ended
2024-11-12 17:19:54.600	Trial	Trial 3 ended
2024-11-12 17:19:54.603	Trial	Trial 3 ended
2024-11-12 17:19:54.606	Trial	Trial 3 ended
2024-11-12 17:19:54.609	Trial	Trial 3 ended
2024-11-12 17:19:54.612	Trial	Trial 3 ended
2024-11-12 17:19:54.615	Trial	Trial 3 ended
2024-11-12 17:19:54.618	Trial	Trial 3 ended
2024-11-12 17:19:54.621	Trial	Trial 3 ended
2024-11-12 17:19:54.624	Trial	Trial 3 ended
2024-11-12 17:19:54.627	Trial	Trial 3 ended
2024-11-12 17:19:54.630	Trial	Trial 3 ended
2024-11-12 17:19:54.632	Trial	Trial 3 ended
2024-11-12 17:19:54.636	Trial	Trial 3 ended
2024-11-12 17:19:54.639	Trial	Trial 3 ended
2024-11-12 17:19:54.642	Trial	Trial 3 ended
2024-11-12 17:19:54.645	Trial	Trial 3 ended
2024-11-12 17:19:54.648	Trial	Trial 3 ended
2024-11-12 17:19:54.651	Trial	Trial 3 ended
2024-11-12 17:19:54.654	Trial	Trial 3 ended
2024-11-12 17:19:54.657	Trial	Trial 3 ended
2024-11-12 17:19:54.660	Trial	Trial 3 ended
2024-11-12 17:19:54.662	Trial	Trial 3 ended
2024-11-12 17:19:54.665	Trial	Trial 3 ended
2024-11-12 17:19:54.668	Trial	Trial 3 ended
2024-11-12 17:19:54.673	Trial	Trial 3 ended
2024-11-12 17:19:54.679	Trial	Trial 3 ended
2024-11-12 17:19:54.682	Trial	Trial 3 ended
2024-11-12 17:19:54.685	Trial	Trial 3 ended
2024-11-12 17:19:54.690	Trial	Trial 3 ended
2024-11-12 17:19:54.693	Trial	Trial 3 ended
2024-11-12 17:19:54.695	Trial	Trial 3 ended
2024-11-12 17:19:54.698	Trial	Trial 3 ended
2024-11-12 17:19:54.701	Trial	Trial 3 ended
2024-11-12 17:19:54.704	Trial	Trial 3 ended
2024-11-12 17:19:54.707	Trial	Trial 3 ended
2024-11-12 17:19:54.710	Trial	Trial 3 ended
2024-11-12 17:19:54.713	Trial	Trial 3 ended
2024-11-12 17:19:54.716	Trial	Trial 3 ended
2024-11-12 17:19:54.719	Trial	Trial 3 ended
2024-11-12 17:19:54.722	Trial	Trial 3 ended
2024-11-12 17:19:54.725	Trial	Trial 3 ended
2024-11-12 17:19:54.728	Trial	Trial 3 ended
2024-11-12 17:19:54.731	Trial	Trial 3 ended
2024-11-12 17:19:54.733	Trial	Trial 3 ended
2024-11-12 17:19:54.736	Trial	Trial 3 ended
2024-11-12 17:19:54.739	Trial	Trial 3 ended
2024-11-12 17:19:54.742	Trial	Trial 3 ended
2024-11-12 17:19:54.745	Trial	Trial 3 ended
2024-11-12 17:19:54.747	Trial	Trial 3 ended
2024-11-12 17:19:54.750	Trial	Trial 3 ended
2024-11-12 17:19:54.753	Trial	Trial 3 ended
2024-11-12 17:19:54.756	Trial	Trial 3 ended
2024-11-12 17:19:54.759	Trial	Trial 3 ended
2024-11-12 17:19:54.762	Trial	Trial 3 ended
2024-11-12 17:19:54.765	Trial	Trial 3 ended
2024-11-12 17:19:54.768	Trial	Trial 3 ended
2024-11-12 17:19:54.771	Trial	Trial 3 ended
2024-11-12 17:19:54.774	Trial	Trial 3 ended
2024-11-12 17:19:54.776	Trial	Trial 3 ended
2024-11-12 17:19:54.779	Trial	Trial 3 ended
2024-11-12 17:19:54.782	Trial	Trial 3 ended
2024-11-12 17:19:54.785	Trial	Trial 3 ended
2024-11-12 17:19:54.789	Trial	Trial 3 ended
2024-11-12 17:19:54.792	Trial	Trial 3 ended
2024-11-12 17:19:54.795	Trial	Trial 3 ended
2024-11-12 17:19:54.798	Trial	Trial 3 ended
2024-11-12 17:19:54.801	Trial	Trial 3 ended
2024-11-12 17:19:54.804	Trial	Trial 3 ended
2024-11-12 17:19:54.807	Trial	Trial 3 ended
2024-11-12 17:19:54.810	Trial	Trial 3 ended
2024-11-12 17:19:54.813	Trial	Trial 3 ended
2024-11-12 17:19:54.816	Trial	Trial 3 ended
2024-11-12 17:19:54.819	Trial	Trial 3 ended
2024-11-12 17:19:54.823	Trial	Trial 3 ended
2024-11-12 17:19:54.827	Trial	Trial 3 ended
2024-11-12 17:19:54.830	Trial	Trial 3 ended
2024-11-12 17:19:54.834	Trial	Trial 3 ended
2024-11-12 17:19:54.837	Trial	Trial 3 ended
2024-11-12 17:19:54.840	Trial	Trial 3 ended
2024-11-12 17:19:54.843	Trial	Trial 3 ended
2024-11-12 17:19:54.846	Trial	Trial 3 ended
2024-11-12 17:19:54.849	Trial	Trial 3 ended
2024-11-12 17:19:54.852	Trial	Trial 3 ended
2024-11-12 17:19:54.855	Trial	Trial 3 ended
2024-11-12 17:19:54.858	Trial	Trial 3 ended
2024-11-12 17:19:54.861	Trial	Trial 3 ended
2024-11-12 17:19:54.864	Trial	Trial 3 ended
2024-11-12 17:19:54.867	Trial	Trial 3 ended
2024-11-12 17:19:54.870	Trial	Trial 3 ended
2024-11-12 17:19:54.873	Trial	Trial 3 ended
2024-11-12 17:19:54.876	Trial	Trial 3 ended
2024-11-12 17:19:54.879	Trial	Trial 3 ended
2024-11-12 17:19:54.882	Trial	Trial 3 ended
2024-11-12 17:19:54.885	Trial	Trial 3 ended
2024-11-12 17:19:54.889	Trial	Trial 3 ended
2024-11-12 17:19:54.893	Trial	Trial 3 ended
2024-11-12 17:19:54.896	Trial	Trial 3 ended
2024-11-12 17:19:54.898	Trial	Trial 3 ended
2024-11-12 17:19:54.901	Trial	Trial 3 ended
2024-11-12 17:19:54.904	Trial	Trial 3 ended
2024-11-12 17:19:54.907	Trial	Trial 3 ended
2024-11-12 17:19:54.910	Trial	Trial 3 ended
2024-11-12 17:19:54.913	Trial	Trial 3 ended
2024-11-12 17:19:54.917	Trial	Trial 3 ended
2024-11-12 17:19:54.920	Trial	Trial 3 ended
2024-11-12 17:19:54.923	Trial	Trial 3 ended
2024-11-12 17:19:54.925	Trial	Trial 3 ended
2024-11-12 17:19:54.928	Trial	Trial 3 ended
2024-11-12 17:19:54.931	Trial	Trial 3 ended
2024-11-12 17:19:54.934	Trial	Trial 3 ended
2024-11-12 17:19:54.937	Trial	Trial 3 ended
2024-11-12 17:19:54.940	Trial	Trial 3 ended
2024-11-12 17:19:54.943	Trial	Trial 3 ended
2024-11-12 17:19:54.946	Trial	Trial 3 ended
2024-11-12 17:19:54.949	Trial	Trial 3 ended
2024-11-12 17:19:54.952	Trial	Trial 3 ended
2024-11-12 17:19:54.956	Trial	Trial 3 ended
2024-11-12 17:19:54.959	Trial	Trial 3 ended
2024-11-12 17:19:54.962	Trial	Trial 3 ended
2024-11-12 17:19:54.965	Trial	Trial 3 ended
2024-11-12 17:19:54.968	Trial	Trial 3 ended
2024-11-12 17:19:54.971	Trial	Trial 3 ended
2024-11-12 17:19:54.974	Trial	Trial 3 ended
2024-11-12 17:19:54.978	Trial	Trial 3 ended
2024-11-12 17:19:54.981	Trial	Trial 3 ended
2024-11-12 17:19:54.984	Trial	Trial 3 ended
2024-11-12 17:19:54.987	Trial	Trial 3 ended
2024-11-12 17:19:54.990	Trial	Trial 3 ended
2024-11-12 17:19:54.993	Trial	Trial 3 ended
2024-11-12 17:19:54.995	Trial	Trial 3 ended
2024-11-12 17:19:54.999	Trial	Trial 3 ended
2024-11-12 17:19:55.002	Trial	Trial 3 ended
2024-11-12 17:19:55.005	Trial	Trial 3 ended
2024-11-12 17:19:55.008	Trial	Trial 3 ended
2024-11-12 17:19:55.011	Trial	Trial 3 ended
2024-11-12 17:19:55.014	Trial	Trial 3 ended
2024-11-12 17:19:55.017	Trial	Trial 3 ended
2024-11-12 17:19:55.020	Trial	Trial 3 ended
2024-11-12 17:19:55.023	Trial	Trial 3 ended
2024-11-12 17:19:55.026	Trial	Trial 3 ended
2024-11-12 17:19:55.030	Trial	Trial 3 ended
2024-11-12 17:19:55.032	Trial	Trial 3 ended
2024-11-12 17:19:55.035	Trial	Trial 3 ended
2024-11-12 17:19:55.038	Trial	Trial 3 ended
2024-11-12 17:19:55.041	Trial	Trial 3 ended
2024-11-12 17:19:55.044	Trial	Trial 3 ended
2024-11-12 17:19:55.046	Trial	Trial 3 ended
2024-11-12 17:19:55.049	Trial	Trial 3 ended
2024-11-12 17:19:55.052	Trial	Trial 3 ended
2024-11-12 17:19:55.055	Trial	Trial 3 ended
2024-11-12 17:19:55.058	Trial	Trial 3 ended
2024-11-12 17:19:55.061	Trial	Trial 3 ended
2024-11-12 17:19:55.064	Trial	Trial 3 ended
2024-11-12 17:19:55.067	Trial	Trial 3 ended
2024-11-12 17:19:55.070	Trial	Trial 3 ended
2024-11-12 17:19:55.073	Trial	Trial 3 ended
2024-11-12 17:19:55.076	Trial	Trial 3 ended
2024-11-12 17:19:55.079	Trial	Trial 3 ended
2024-11-12 17:19:55.082	Trial	Trial 3 ended
2024-11-12 17:19:55.085	Trial	Trial 3 ended
2024-11-12 17:19:55.089	Trial	Trial 3 ended
2024-11-12 17:19:55.092	Trial	Trial 3 ended
2024-11-12 17:19:55.095	Trial	Trial 3 ended
2024-11-12 17:19:55.098	Trial	Trial 3 ended
2024-11-12 17:19:55.101	Trial	Trial 3 ended
2024-11-12 17:19:55.104	Trial	Trial 3 ended
2024-11-12 17:19:55.107	Trial	Trial 3 ended
2024-11-12 17:19:55.109	Trial	Trial 3 ended
2024-11-12 17:19:55.112	Trial	Trial 3 ended
2024-11-12 17:19:55.115	Trial	Trial 3 ended
2024-11-12 17:19:55.118	Trial	Trial 3 ended
2024-11-12 17:19:55.122	Trial	Trial 3 ended
2024-11-12 17:19:55.125	Trial	Trial 3 ended
2024-11-12 17:19:55.128	Trial	Trial 3 ended
2024-11-12 17:19:55.131	Trial	Trial 3 ended
2024-11-12 17:19:55.134	Trial	Trial 3 ended
2024-11-12 17:19:55.138	Trial	Trial 3 ended
2024-11-12 17:19:55.141	Trial	Trial 3 ended
2024-11-12 17:19:55.144	Trial	Trial 3 ended
2024-11-12 17:19:55.147	Trial	Trial 3 ended
2024-11-12 17:19:55.150	Trial	Trial 3 ended
2024-11-12 17:19:55.153	Trial	Trial 3 ended
2024-11-12 17:19:55.156	Trial	Trial 3 ended
2024-11-12 17:19:55.158	Trial	Trial 3 ended
2024-11-12 17:19:55.161	Trial	Trial 3 ended
2024-11-12 17:19:55.164	Trial	Trial 3 ended
2024-11-12 17:19:55.167	Trial	Trial 3 ended
2024-11-12 17:19:55.171	Trial	Trial 3 ended
2024-11-12 17:19:55.174	Trial	Trial 3 ended
2024-11-12 17:19:55.177	Trial	Trial 3 ended
2024-11-12 17:19:55.179	Trial	Trial 3 ended
2024-11-12 17:19:55.183	Trial	Trial 3 ended
2024-11-12 17:19:55.186	Trial	Trial 3 ended
2024-11-12 17:19:55.189	Trial	Trial 3 ended
2024-11-12 17:19:55.192	Trial	Trial 3 ended
2024-11-12 17:19:55.194	Trial	Trial 3 ended
2024-11-12 17:19:55.197	Trial	Trial 3 ended
2024-11-12 17:19:55.200	Trial	Trial 3 ended
2024-11-12 17:19:55.203	Trial	Trial 3 ended
2024-11-12 17:19:55.206	Trial	Trial 3 ended
2024-11-12 17:19:55.209	Trial	Trial 3 ended
2024-11-12 17:19:55.211	Trial	Trial 3 ended
2024-11-12 17:19:55.215	Trial	Trial 3 ended
2024-11-12 17:19:55.219	Trial	Trial 3 ended
2024-11-12 17:19:55.223	Trial	Trial 3 ended
2024-11-12 17:19:55.225	Trial	Trial 3 ended
2024-11-12 17:19:55.228	Trial	Trial 3 ended
2024-11-12 17:19:55.231	Trial	Trial 3 ended
2024-11-12 17:19:55.234	Trial	Trial 3 ended
2024-11-12 17:19:55.237	Trial	Trial 3 ended
2024-11-12 17:19:55.240	Trial	Trial 3 ended
2024-11-12 17:19:55.243	Trial	Trial 3 ended
2024-11-12 17:19:55.246	Trial	Trial 3 ended
2024-11-12 17:19:55.248	Trial	Trial 3 ended
2024-11-12 17:19:55.251	Trial	Trial 3 ended
2024-11-12 17:19:55.255	Trial	Trial 3 ended
2024-11-12 17:19:55.257	Trial	Trial 3 ended
2024-11-12 17:19:55.260	Trial	Trial 3 ended
2024-11-12 17:19:55.264	Trial	Trial 3 ended
2024-11-12 17:19:55.267	Trial	Trial 3 ended
2024-11-12 17:19:55.272	Trial	Trial 3 ended
2024-11-12 17:19:55.274	Trial	Trial 3 ended
2024-11-12 17:19:55.277	Trial	Trial 3 ended
2024-11-12 17:19:55.281	Trial	Trial 3 ended
2024-11-12 17:19:55.284	Trial	Trial 3 ended
2024-11-12 17:19:55.289	Trial	Trial 3 ended
2024-11-12 17:19:55.292	Trial	Trial 3 ended
2024-11-12 17:19:55.295	Trial	Trial 3 ended
2024-11-12 17:19:55.298	Trial	Trial 3 ended
2024-11-12 17:19:55.300	Trial	Trial 3 ended
2024-11-12 17:19:55.303	Trial	Trial 3 ended
2024-11-12 17:19:55.306	Trial	Trial 3 ended
2024-11-12 17:19:55.309	Trial	Trial 3 ended
2024-11-12 17:19:55.312	Trial	Trial 3 ended
2024-11-12 17:19:55.315	Trial	Trial 3 ended
2024-11-12 17:19:55.318	Trial	Trial 3 ended
2024-11-12 17:19:55.321	Trial	Trial 3 ended
2024-11-12 17:19:55.324	Trial	Trial 3 ended
2024-11-12 17:19:55.327	Trial	Trial 3 ended
2024-11-12 17:19:55.330	Trial	Trial 3 ended
2024-11-12 17:19:55.333	Trial	Trial 3 ended
2024-11-12 17:19:55.336	Trial	Trial 3 ended
2024-11-12 17:19:55.339	Trial	Trial 3 ended
2024-11-12 17:19:55.342	Trial	Trial 3 ended
2024-11-12 17:19:55.345	Trial	Trial 3 ended
2024-11-12 17:19:55.348	Trial	Trial 3 ended
2024-11-12 17:19:55.351	Trial	Trial 3 ended
2024-11-12 17:19:55.355	Trial	Trial 3 ended
2024-11-12 17:19:55.358	Trial	Trial 3 ended
2024-11-12 17:19:55.360	Trial	Trial 3 ended
2024-11-12 17:19:55.363	Trial	Trial 3 ended
2024-11-12 17:19:55.366	Trial	Trial 3 ended
2024-11-12 17:19:55.369	Trial	Trial 3 ended
2024-11-12 17:19:55.372	Trial	Trial 3 ended
2024-11-12 17:19:55.374	Trial	Trial 3 ended
2024-11-12 17:19:55.378	Trial	Trial 3 ended
2024-11-12 17:19:55.381	Trial	Trial 3 ended
2024-11-12 17:19:55.384	Trial	Trial 3 ended
2024-11-12 17:19:55.387	Trial	Trial 3 ended
2024-11-12 17:19:55.390	Trial	Trial 3 ended
2024-11-12 17:19:55.393	Trial	Trial 3 ended
2024-11-12 17:19:55.396	Trial	Trial 3 ended
2024-11-12 17:19:55.399	Trial	Trial 3 ended
2024-11-12 17:19:55.402	Trial	Trial 3 ended
2024-11-12 17:19:55.405	Trial	Trial 3 ended
2024-11-12 17:19:55.408	Trial	Trial 3 ended
2024-11-12 17:19:55.411	Trial	Trial 3 ended
2024-11-12 17:19:55.414	Trial	Trial 3 ended
2024-11-12 17:19:55.417	Trial	Trial 3 ended
2024-11-12 17:19:55.420	Trial	Trial 3 ended
2024-11-12 17:19:55.423	Trial	Trial 3 ended
2024-11-12 17:19:55.426	Trial	Trial 3 ended
2024-11-12 17:19:55.429	Trial	Trial 3 ended
2024-11-12 17:19:55.432	Trial	Trial 3 ended
2024-11-12 17:19:55.436	Trial	Trial 3 ended
2024-11-12 17:19:55.440	Trial	Trial 3 ended
2024-11-12 17:19:55.443	Trial	Trial 3 ended
2024-11-12 17:19:55.446	Trial	Trial 3 ended
2024-11-12 17:19:55.449	Trial	Trial 3 ended
2024-11-12 17:19:55.452	Trial	Trial 3 ended
2024-11-12 17:19:55.455	Trial	Trial 3 ended
2024-11-12 17:19:55.458	Trial	Trial 3 ended
2024-11-12 17:19:55.461	Trial	Trial 3 ended
2024-11-12 17:19:55.464	Trial	Trial 3 ended
2024-11-12 17:19:55.467	Trial	Trial 3 ended
2024-11-12 17:19:55.470	Trial	Trial 3 ended
2024-11-12 17:19:55.473	Trial	Trial 3 ended
2024-11-12 17:19:55.475	Trial	Trial 3 ended
2024-11-12 17:19:55.479	Trial	Trial 3 ended
2024-11-12 17:19:55.482	Trial	Trial 3 ended
2024-11-12 17:19:55.485	Trial	Trial 3 ended
2024-11-12 17:19:55.488	Trial	Trial 3 ended
2024-11-12 17:19:55.490	Trial	Trial 3 ended
2024-11-12 17:19:55.493	Trial	Trial 3 ended
2024-11-12 17:19:55.496	Trial	Trial 3 ended
2024-11-12 17:19:55.499	Trial	Trial 3 ended
2024-11-12 17:19:55.502	Trial	Trial 3 ended
2024-11-12 17:19:55.505	Trial	Trial 3 ended
2024-11-12 17:19:55.507	Trial	Trial 3 ended
2024-11-12 17:19:55.510	Trial	Trial 3 ended
2024-11-12 17:19:55.513	Trial	Trial 3 ended
2024-11-12 17:19:55.516	Trial	Trial 3 ended
2024-11-12 17:19:55.519	Trial	Trial 3 ended
2024-11-12 17:19:55.523	Trial	Trial 3 ended
2024-11-12 17:19:55.526	Trial	Trial 3 ended
2024-11-12 17:19:55.528	Trial	Trial 3 ended
2024-11-12 17:19:55.531	Trial	Trial 3 ended
2024-11-12 17:19:55.534	Trial	Trial 3 ended
2024-11-12 17:19:55.537	Trial	Trial 3 ended
2024-11-12 17:19:55.540	Trial	Trial 3 ended
2024-11-12 17:19:55.543	Trial	Trial 3 ended
2024-11-12 17:19:55.546	Trial	Trial 3 ended
2024-11-12 17:19:55.549	Trial	Trial 3 ended
2024-11-12 17:19:55.552	Trial	Trial 3 ended
2024-11-12 17:19:55.555	Trial	Trial 3 ended
2024-11-12 17:19:55.558	Trial	Trial 3 ended
2024-11-12 17:19:55.561	Trial	Trial 3 ended
2024-11-12 17:19:55.564	Trial	Trial 3 ended
2024-11-12 17:19:55.567	Trial	Trial 3 ended
2024-11-12 17:19:55.570	Trial	Trial 3 ended
2024-11-12 17:19:55.573	Trial	Trial 3 ended
2024-11-12 17:19:55.576	Trial	Trial 3 ended
2024-11-12 17:19:55.586	Trial	Trial 3 ended
2024-11-12 17:19:55.592	Trial	Trial 3 ended
2024-11-12 17:19:55.599	Trial	Trial 3 ended
2024-11-12 17:19:55.606	Trial	Trial 3 ended
2024-11-12 17:19:55.615	Trial	Trial 3 ended
2024-11-12 17:19:55.623	Trial	Trial 3 ended
2024-11-12 17:19:55.630	Trial	Trial 3 ended
2024-11-12 17:19:55.637	Trial	Trial 3 ended
2024-11-12 17:19:55.643	Trial	Trial 3 ended
2024-11-12 17:19:55.650	Trial	Trial 3 ended
2024-11-12 17:19:55.658	Trial	Trial 3 ended
2024-11-12 17:19:55.664	Trial	Trial 3 ended
2024-11-12 17:19:55.670	Trial	Trial 3 ended
2024-11-12 17:19:55.677	Trial	Trial 3 ended
2024-11-12 17:19:55.684	Trial	Trial 3 ended
2024-11-12 17:19:55.716	Trial	Trial 3 ended
2024-11-12 17:19:55.719	Trial	Trial 3 ended
2024-11-12 17:19:55.723	Trial	Trial 3 ended
2024-11-12 17:19:55.726	Trial	Trial 3 ended
2024-11-12 17:19:55.729	Trial	Trial 3 ended
2024-11-12 17:19:55.733	Trial	Trial 3 ended
2024-11-12 17:19:55.736	Trial	Trial 3 ended
2024-11-12 17:19:55.740	Trial	Trial 3 ended
2024-11-12 17:19:55.743	Trial	Trial 3 ended
2024-11-12 17:19:55.747	Trial	Trial 3 ended
2024-11-12 17:19:55.752	Trial	Trial 3 ended
2024-11-12 17:19:55.756	Trial	Trial 3 ended
2024-11-12 17:19:55.759	Trial	Trial 3 ended
2024-11-12 17:19:55.762	Trial	Trial 3 ended
2024-11-12 17:19:55.764	Trial	Trial 3 ended
2024-11-12 17:19:55.768	Trial	Trial 3 ended
2024-11-12 17:19:55.771	Trial	Trial 3 ended
2024-11-12 17:19:55.774	Trial	Trial 3 ended
2024-11-12 17:19:55.777	Trial	Trial 3 ended
2024-11-12 17:19:55.779	Trial	Trial 3 ended
2024-11-12 17:19:55.783	Trial	Trial 3 ended
2024-11-12 17:19:55.786	Trial	Trial 3 ended
2024-11-12 17:19:55.788	Trial	Trial 3 ended
2024-11-12 17:19:55.791	Trial	Trial 3 ended
2024-11-12 17:19:55.794	Trial	Trial 3 ended
2024-11-12 17:19:55.797	Trial	Trial 3 ended
2024-11-12 17:19:55.800	Trial	Trial 3 ended
2024-11-12 17:19:55.804	Trial	Trial 3 ended
2024-11-12 17:19:55.806	Trial	Trial 3 ended
2024-11-12 17:19:55.809	Trial	Trial 3 ended
2024-11-12 17:19:55.812	Trial	Trial 3 ended
2024-11-12 17:19:55.815	Trial	Trial 3 ended
2024-11-12 17:19:55.818	Trial	Trial 3 ended
2024-11-12 17:19:55.821	Trial	Trial 3 ended
2024-11-12 17:19:55.824	Trial	Trial 3 ended
2024-11-12 17:19:55.827	Trial	Trial 3 ended
2024-11-12 17:19:55.831	Trial	Trial 3 ended
2024-11-12 17:19:55.835	Trial	Trial 3 ended
2024-11-12 17:19:55.838	Trial	Trial 3 ended
2024-11-12 17:19:55.841	Trial	Trial 3 ended
2024-11-12 17:19:55.845	Trial	Trial 3 ended
2024-11-12 17:19:55.847	Trial	Trial 3 ended
2024-11-12 17:19:55.850	Trial	Trial 3 ended
2024-11-12 17:19:55.854	Trial	Trial 3 ended
2024-11-12 17:19:55.857	Trial	Trial 3 ended
2024-11-12 17:19:55.860	Trial	Trial 3 ended
2024-11-12 17:19:55.864	Trial	Trial 3 ended
2024-11-12 17:19:55.866	Trial	Trial 3 ended
2024-11-12 17:19:55.870	Trial	Trial 3 ended
2024-11-12 17:19:55.873	Trial	Trial 3 ended
2024-11-12 17:19:55.876	Trial	Trial 3 ended
2024-11-12 17:19:55.879	Trial	Trial 3 ended
2024-11-12 17:19:55.882	Trial	Trial 3 ended
2024-11-12 17:19:55.885	Trial	Trial 3 ended
2024-11-12 17:19:55.888	Trial	Trial 3 ended
2024-11-12 17:19:55.892	Trial	Trial 3 ended
2024-11-12 17:19:55.895	Trial	Trial 3 ended
2024-11-12 17:19:55.898	Trial	Trial 3 ended
2024-11-12 17:19:55.901	Trial	Trial 3 ended
2024-11-12 17:19:55.904	Trial	Trial 3 ended
2024-11-12 17:19:55.907	Trial	Trial 3 ended
2024-11-12 17:19:55.910	Trial	Trial 3 ended
2024-11-12 17:19:55.913	Trial	Trial 3 ended
2024-11-12 17:19:55.916	Trial	Trial 3 ended
2024-11-12 17:19:55.920	Trial	Trial 3 ended
2024-11-12 17:19:55.924	Trial	Trial 3 ended
2024-11-12 17:19:55.927	Trial	Trial 3 ended
2024-11-12 17:19:55.929	Trial	Trial 3 ended
2024-11-12 17:19:55.933	Trial	Trial 3 ended
2024-11-12 17:19:55.936	Trial	Trial 3 ended
2024-11-12 17:19:55.939	Trial	Trial 3 ended
2024-11-12 17:19:55.942	Trial	Trial 3 ended
2024-11-12 17:19:55.945	Trial	Trial 3 ended
2024-11-12 17:19:55.948	Trial	Trial 3 ended
2024-11-12 17:19:55.951	Trial	Trial 3 ended
2024-11-12 17:19:55.955	Trial	Trial 3 ended
2024-11-12 17:19:55.958	Trial	Trial 3 ended
2024-11-12 17:19:55.961	Trial	Trial 3 ended
2024-11-12 17:19:55.964	Trial	Trial 3 ended
2024-11-12 17:19:55.967	Trial	Trial 3 ended
2024-11-12 17:19:55.970	Trial	Trial 3 ended
2024-11-12 17:19:55.973	Trial	Trial 3 ended
2024-11-12 17:19:55.976	Trial	Trial 3 ended
2024-11-12 17:19:55.979	Trial	Trial 3 ended
2024-11-12 17:19:55.982	Trial	Trial 3 ended
2024-11-12 17:19:55.985	Trial	Trial 3 ended
2024-11-12 17:19:55.989	Trial	Trial 3 ended
2024-11-12 17:19:55.992	Trial	Trial 3 ended
2024-11-12 17:19:55.995	Trial	Trial 3 ended
2024-11-12 17:19:55.998	Trial	Trial 3 ended
2024-11-12 17:19:56.001	Trial	Trial 3 ended
2024-11-12 17:19:56.004	Trial	Trial 3 ended
2024-11-12 17:19:56.007	Trial	Trial 3 ended
2024-11-12 17:19:56.010	Trial	Trial 3 ended
2024-11-12 17:19:56.013	Trial	Trial 3 ended
2024-11-12 17:19:56.016	Trial	Trial 3 ended
2024-11-12 17:19:56.019	Trial	Trial 3 ended
2024-11-12 17:19:56.022	Trial	Trial 3 ended
2024-11-12 17:19:56.024	Trial	Trial 3 ended
2024-11-12 17:19:56.027	Trial	Trial 3 ended
2024-11-12 17:19:56.030	Trial	Trial 3 ended
2024-11-12 17:19:56.033	Trial	Trial 3 ended
2024-11-12 17:19:56.036	Trial	Trial 3 ended
2024-11-12 17:19:56.039	Trial	Trial 3 ended
2024-11-12 17:19:56.042	Trial	Trial 3 ended
2024-11-12 17:19:56.045	Trial	Trial 3 ended
2024-11-12 17:19:56.048	Trial	Trial 3 ended
2024-11-12 17:19:56.051	Trial	Trial 3 ended
2024-11-12 17:19:56.054	Trial	Trial 3 ended
2024-11-12 17:19:56.057	Trial	Trial 3 ended
2024-11-12 17:19:56.060	Trial	Trial 3 ended
2024-11-12 17:19:56.063	Trial	Trial 3 ended
2024-11-12 17:19:56.066	Trial	Trial 3 ended
2024-11-12 17:19:56.069	Trial	Trial 3 ended
2024-11-12 17:19:56.072	Trial	Trial 3 ended
2024-11-12 17:19:56.075	Trial	Trial 3 ended
2024-11-12 17:19:56.079	Trial	Trial 3 ended
2024-11-12 17:19:56.082	Trial	Trial 3 ended
2024-11-12 17:19:56.085	Trial	Trial 3 ended
2024-11-12 17:19:56.089	Trial	Trial 3 ended
2024-11-12 17:19:56.092	Trial	Trial 3 ended
2024-11-12 17:19:56.095	Trial	Trial 3 ended
2024-11-12 17:19:56.098	Trial	Trial 3 ended
2024-11-12 17:19:56.101	Trial	Trial 3 ended
2024-11-12 17:19:56.107	Trial	Trial 3 ended
2024-11-12 17:19:56.110	Trial	Trial 3 ended
2024-11-12 17:19:56.113	Trial	Trial 3 ended
2024-11-12 17:19:56.117	Trial	Trial 3 ended
2024-11-12 17:19:56.121	Trial	Trial 3 ended
2024-11-12 17:19:56.124	Trial	Trial 3 ended
2024-11-12 17:19:56.127	Trial	Trial 3 ended
2024-11-12 17:19:56.130	Trial	Trial 3 ended
2024-11-12 17:19:56.133	Trial	Trial 3 ended
2024-11-12 17:19:56.137	Trial	Trial 3 ended
2024-11-12 17:19:56.140	Trial	Trial 3 ended
2024-11-12 17:19:56.144	Trial	Trial 3 ended
2024-11-12 17:19:56.147	Trial	Trial 3 ended
2024-11-12 17:19:56.151	Trial	Trial 3 ended
2024-11-12 17:19:56.154	Trial	Trial 3 ended
2024-11-12 17:19:56.157	Trial	Trial 3 ended
2024-11-12 17:19:56.161	Trial	Trial 3 ended
2024-11-12 17:19:56.164	Trial	Trial 3 ended
2024-11-12 17:19:56.168	Trial	Trial 3 ended
2024-11-12 17:19:56.171	Trial	Trial 3 ended
2024-11-12 17:19:56.174	Trial	Trial 3 ended
2024-11-12 17:19:56.177	Trial	Trial 3 ended
2024-11-12 17:19:56.181	Trial	Trial 3 ended
2024-11-12 17:19:56.184	Trial	Trial 3 ended
2024-11-12 17:19:56.187	Trial	Trial 3 ended
2024-11-12 17:19:56.191	Trial	Trial 3 ended
2024-11-12 17:19:56.194	Trial	Trial 3 ended
2024-11-12 17:19:56.197	Trial	Trial 3 ended
